Nombre,Precio,Precio_Original,Ventas
 Celular Motorola Moto E4 16gb 4g Lte Liberado ,"1,664"," 1,899 ", 1465 vendidos 
 Celular Apple Iphone 6s 64gb + Funda Silicon + Audifonos ,"5,699",, 623 vendidos - Chihuahua 
 Xiaomi Mi 8 Lite 64gb+ 4 Ram Versión Global Nuevo ,"4,499",, 499 vendidos 
 Samsung Galaxy Note 9 6.4p 128+6ram 12.2+12+8mp Nuevo Meses ,"14,845",, 124 vendidos 
 Xiaomi Redmi Note 6 Pro 64gb+4ram Nuevo Global Sellado ,"4,289",, 707 vendidos 
 Xiaomi Mi A2 Global Dual 64+4ram 12+20mpx Android 8 ,"3,970",, 775 vendidos 
 Celular Motorola Moto One 4gb 64gb Desbloqueado Usb C Notch ,"4,999"," 7,999 ", 135 vendidos 
 Moto Z3 Play Xt1929-6 64gb 4gb Ram Libre Sellado Nuevo Msi ,"6,989",, 657 vendidos 
 Celular Motorola Moto G5s Plus 32gb + 3gb Ram 2 Camaras 13mp ,"3,514"," 3,699 ", 574 vendidos 
 Celular Apple Iphone 6 64gb 4g Lte ,"4,699"," 5,899 ", 423 vendidos 
 Samsung Galaxy Note 9 6.4p 128+6ram 12.2+12+8mp Nuevo ,"14,750",, 210 vendidos 
 Xiaomi Redmi Note 6 Pro 64gb Dual Sim 4gb Ram Camara 20+5mpx ,"4,399",, 348 vendidos 
 Xiaomi Redmi Note 6 Pro 64gb+4ram Nuevo Global Sellado Msi ,"4,370",, 227 vendidos 
